SalesID,SalesPrice
6305927,35943.97474747475
6305938,52572.329365079364
6305941,48219.621184371186
6305947,45253.40764790765
6305948,48741.72655122655
6305958,55441.24783549783
6305979,68205.31637806637
6305988,58337.10317460319
6305989,70596.16738816738
6305995,67866.78391053392
6305996,67701.06565656565
6306018,67882.65548340548
6306030,67977.35396825397
6306043,65119.78174603175
6306044,62919.54761904762
6306056,69992.39285714287
6306078,62613.29761904762
6306086,65218.737012987
6306142,15574.497474747475
6306150,15550.330808080807
6306170,12120.681096681095
6306196,69288.55050505049
6306202,72660.18434343435
6306204,75153.63095238095
6306305,80734.91269841269
6306326,79697.4246031746
6306431,34158.26118326119
6306449,37297.785714285725
6306480,75465.46825396825
6306483,62031.87301587301
6306487,68486.53968253969
6306488,75548.5238095238
6306506,64836.80772005771
6306519,40291.14285714286
6306522,44523.45634920635
6306529,42274.40873015873
6306555,48278.803391053385
6306556,73455.78571428571
6306572,68899.0992063492
6306604,68258.91269841269
6306605,67509.30158730157
6306611,74177.19047619047
6306614,22769.31753246753
6306615,23012.225468975474
6306616,25154.802669552675
6306619,25169.937590187597
6306620,25159.859018759016
6306621,25931.05772005772
6306625,23677.436580086578
6306636,29895.80090187591
6306638,28903.36915584417
6307450,74842.87987012988
6307718,36648.857142857145
6307720,67509.30158730157
6307723,64284.81168831169
6307728,68258.91269841269
6307730,34731.999084249095
6307731,29399.57276334777
6307822,26158.2123015873
6307919,28618.597125097127
6307925,14795.617063492064
6308037,52450.93614718615
6308185,23706.19011544011
6308193,11528.50061327561
6308281,11782.214652014653
6308315,11368.078463203465
6308320,13099.623015873016
6308322,11548.771392496392
6308323,12107.398376623376
6308413,23554.367071817076
6308654,15804.005555555557
6309766,7659.18373015873
6309808,12076.813888888888
6309826,11691.105158730159
6309828,11780.819444444445
6309835,11989.680952380952
6309840,12009.138888888887
6309847,10974.634920634919
6309866,12743.73051948052
6309869,13502.186868686867
6309872,13844.647619047617
6309887,16804.95093795094
6309892,17915.65331890332
6309895,16899.80735930736
6309904,18932.464285714286
6309905,12000.257936507935
6309913,12360.663492063492
6309914,11535.463095238094
6309928,13498.979978354975
6309934,15391.93434343434
6309935,15488.700216450216
6309938,14639.762914862915
6309947,14325.137914862915
6309950,16856.422077922078
6309952,13573.819264069263
6309954,10315.799603174602
6309958,11908.58809523809
6309980,13495.115440115438
6309985,14501.934704184709
6309990,14299.86327561328
6309993,14304.307720057719
6309994,14886.938311688316
6309996,14334.188672438673
6309998,17560.58116883117
6310008,16168.888239538244
6310027,13606.286868686868
6310028,14449.660894660894
6310033,17221.71132756133
6310034,14362.732323232323
6310067,20807.79220779221
6310071,26769.59090909091
6310080,21018.97474747475
6310089,12892.795995670996
6310163,7491.652442002442
6310167,13106.362698412699
6310180,9005.838492063493
6310198,10679.270562770562
6310205,7647.239285714288
6310214,7595.005158730158
6310217,7767.045238095239
6310218,7144.49072039072
6310226,6862.505555555556
6310245,15870.77226939727
6310249,7739.4857753357755
6310253,7391.969913419914
6310256,7427.973809523808
6310260,7355.547619047619
6310266,7250.25873015873
6310272,9626.225324675326
6310295,7272.896825396825
6310310,7922.487590187591
6310311,8070.028102453104
6310314,7448.6
6310328,7141.7619047619055
6310331,7168.706349206348
6310337,7091.257142857142
6310351,7681.399664224666
6310360,7565.455880230882
6310386,7518.134523809525
6310389,7803.667551892553
6310405,7385.342279942281
6310413,7388.458333333331
6310416,6929.973809523811
6310429,7544.351911976913
6310431,7162.559523809523
6310433,7195.428571428571
6310436,8272.440170940172
6310438,7775.858333333334
6310446,8297.065170940172
6310449,8211.75167887668
6310452,8225.873015873014
6310455,8026.706349206349
6310458,7508.540476190476
6310460,8246.946123321122
6310465,7508.066269841271
6310471,7580.224531024532
6310472,7855.284920634921
6310484,7084.953968253969
6310490,7608.561038961038
6310491,7272.673015873015
6310494,7696.164935064936
6310506,7113.674603174603
6310511,8263.034920634922
6310526,7055.6476190476205
6310530,7024.024664224665
6310532,7137.536507936507
6310540,16831.17914862915
6310543,10702.734054834056
6310567,10576.684920634922
6310578,8971.128391053393
6310580,7500.911976911977
6310588,7536.886435786434
6310592,7705.72625152625
6310593,7566.765584415585
6310594,8660.683333333334
6310600,8919.233333333335
6310602,7646.784920634923
6310608,9064.191341991342
6310616,11068.993326118325
6310619,9907.620435120434
6310620,9706.726212676213
6310622,9987.620435120434
6310628,10712.27546897547
6310629,10092.735569985573
6310632,9894.013708513708
6310633,10630.225463425464
6310634,8218.426190476193
6310635,10327.416300366302
6310636,11656.003962703962
6310642,9947.864713064711
6310644,9998.656740481742
6310647,7820.882142857143
6310648,7399.073809523809
6310651,6601.391269841272
6310652,7079.996825396826
6310656,7138.671672771672
6310662,7065.155555555556
6310671,7732.832503607505
6310682,8784.138888888889
6310689,8546.96572871573
6310690,7985.471392496394
6310691,7446.26583694084
6310692,7869.104365079367
6310696,10161.337301587302
6310697,7347.11388888889
6310706,9513.373015873016
6310709,10421.019841269841
6310712,10569.47103174603
6310715,10159.456349206348
6310720,10232.42622100122
6310730,10070.93614163614
6310735,10931.140873015875
6310737,11025.236507936504
6310756,16804.435966810972
6310758,16653.097222222223
6310785,7196.568650793651
6310787,7183.210714285716
6310788,6943.0603174603175
6310789,7004.006593406592
6310791,7178.832142857144
6310794,7118.924603174604
6310797,7847.340964590967
6310805,6720.888167388169
6310806,8560.102380952383
6310810,6831.322222222222
6310811,7515.117857142858
6310813,7060.809523809524
6310814,7238.548412698413
6310815,7794.215964590965
6310817,8297.098412698415
6310821,7530.182142857143
6310823,7551.540476190476
6310825,8025.333333333335
6310827,8104.5989010989015
6310831,7769.53144078144
6310834,8218.323107448108
6310835,8083.373015873017
6310840,7950.35286935287
6310841,9242.413780663781
6310845,8096.336996336996
6310849,8100.031440781442
6310880,13138.766630591632
6310891,7449.6238095238095
6310892,8205.267551892553
6310893,8065.073412698414
6310895,8311.190170940172
6310897,8261.499694749697
6310898,8072.150488400488
6310901,7413.022710622712
6310902,6821.061940836941
6310904,8808.11040903541
6310907,8907.065476190479
6310908,8709.513636363636
6310911,9327.505050505051
6310927,9996.95238095238
6310928,9856.23253968254
6310933,9575.785786435787
6310936,10168.185714285712
6310940,10106.055189255187
6310946,7676.190262515262
6310948,10908.549783549784
6310949,9976.77059052059
6310953,10544.459235209233
6310959,11047.976190476189
6310962,7564.773809523811
6310964,8021.626984126985
6310965,8006.071123321124
6310969,7547.817155067157
6310970,8027.738095238097
6310976,8064.713492063493
6310979,8087.257142857143
6310980,7811.0025252525265
6310981,7496.340170940171
6310983,9070.815170940172
6310986,12533.865079365081
6310988,12566.142857142859
6310991,12464.562964812963
6311001,12281.754884004886
6311005,12812.18650793651
6311019,7370.129584304584
6311028,10325.903679653678
6311047,8418.505952380952
6311050,10509.928571428569
6311055,9779.975274725275
6311056,9842.891941391943
6311057,23715.00901875902
6311065,10465.72132034632
6311073,10865.87121212121
6311078,11861.380952380954
6311079,11551.222222222223
6311083,10672.488034188033
6311088,8535.386904761905
6311100,9052.318650793653
6311102,9734.132070707072
6311106,8833.908424908424
6311115,8339.924206349206
6311122,9005.134920634919
6311123,9005.134920634919
6311143,18606.025793650795
6311191,24157.584415584417
6311195,8567.903138528138
6311198,11090.577561327562
6311201,8724.368742368742
6311230,8640.440836940837
6311231,8849.555555555557
6311232,8754.36507936508
6311244,13315.543650793652
6311253,12665.928571428572
6311260,10009.609523809524
6311267,14689.806998556996
6311270,14468.24062049062
6311273,14570.863997113998
6311275,9502.8981990232
6311278,9266.725885225886
6311279,9438.868742368742
6311281,9662.840259740258
6311284,8753.10992063492
6311288,8548.015567765568
6311289,8655.519536019538
6311292,9210.892551892553
6311293,8655.519536019538
6311295,8648.273809523811
6311304,9040.071123321122
6311307,8142.534523809524
6311308,8406.561904761906
6311310,8522.623071373073
6311314,8523.456404706405
6311317,8415.960805860806
6311318,8576.690476190475
6311325,8636.234487734488
6311326,8489.203535353536
6311329,8663.638944388944
6311331,8643.638944388944
6311332,8643.638944388944
6311333,8643.638944388944
6311334,8637.229853479854
6311335,8628.138944388944
6311337,8628.138944388944
6311338,8647.345598845599
6311339,8982.507631257633
6311343,8504.032234432236
6311345,7767.594932844933
6311349,7879.094932844933
6311355,8620.734487734488
6311364,8544.575396825398
6311375,8583.519536019538
6311376,8452.908424908426
6311402,8607.317515817515
6311403,8573.246825396825
6311408,8382.353663003663
6311413,9222.032234432236
6311416,11535.940476190475
6311423,11237.395238095238
6311436,11341.78051948052
6311444,11329.284487734483
6311449,9846.775183150183
6311451,11628.371428571427
6311453,10857.869805194803
6311458,11049.79401154401
6311464,11121.00238095238
6311465,10977.807936507934
6311470,11638.601948051948
6311474,11702.226190476189
6311476,11785.17932900433
6311477,10606.261904761903
6311486,11204.09761904762
6311488,10904.442821067818
6311489,10771.051526251526
6311490,11359.25238095238
6311492,10879.068578643577
6311493,11472.330772005771
6311496,10717.202591852587
6311498,10639.727994227993
6311505,10963.130952380952
6311506,11181.527958152958
6311511,11247.089466089465
6311524,11123.727988677987
6311525,11185.652952602954
6311527,11225.998556998557
6311528,12168.608760683763
6311529,11191.514285714282
6311532,10659.341053391052
6311538,10931.018037518035
6311540,11246.398989898991
6311541,11511.37698412698
6311542,11177.736652236654
6311550,11451.006132756133
6311552,11177.295454545452
6311553,10855.805916305915
6311555,10820.753968253966
6311559,11427.612831612832
6311560,11555.73867243867
6311564,30053.088564213565
6311581,8479.149836274835
6311588,8956.115745365747
6311589,9056.615745365747
6311621,8904.18915806416
6311623,10676.463702963702
6311627,9612.702167277166
6311636,8426.32905982906
6311637,9090.178266178267
6311638,9070.178266178267
6311639,8465.984615384616
6311640,8943.844932844933
6311646,8706.900793650793
6311653,8471.282595182596
6311654,8471.282595182596
6311655,8471.282595182596
6311656,9070.178266178267
6311657,9090.178266178267
6311661,8498.190170940172
6311672,8435.782595182596
6311681,11456.710317460318
6311684,11107.525974025972
6311685,11471.343373293374
6311687,9859.9355006105
6311695,11367.375541125542
6311706,11225.366300366302
6311708,10611.069624819624
6311709,10889.871392496389
6311713,11079.099200799199
6311732,11371.60137085137
6311775,11199.695021645022
6311790,11707.65714285714
6311798,21128.003968253975
6311799,19390.010822510827
6311800,21535.76190476191
6311804,23455.181818181816
6311805,24389.35912698413
6311806,27718.521672771676
6311807,30016.57936507937
6311808,22361.748015873018
6311809,11413.839743589744
6311811,8803.905122655122
6311814,10032.351587301588
6311820,9770.380647130647
6311832,9340.64126984127
6311833,9272.25036075036
6311834,8993.559884559885
6311835,9942.376984126984
6311839,11533.362831612832
6311841,11982.852453102452
6311858,9935.717277167278
6311904,9094.257936507936
6311905,9908.414774114775
6311908,8993.559884559885
6311910,9480.38650793651
6311919,9517.381349206351
6311920,10033.097313797312
6311922,8270.77032967033
6311923,9762.748412698413
6311924,8734.948412698413
6311926,9878.55092130092
6311928,8627.996392496394
6311929,9331.55036075036
6311930,9340.64126984127
6311938,8574.670274170274
6311939,8574.670274170274
6311944,9124.944805194804
6311945,9094.257936507936
6311946,9710.214285714288
6311947,8228.831313131312
6311949,8575.884523809524
6311951,15163.682900432903
6311955,14788.24837662338
6311956,15408.84523809524
6311960,15113.211219336223
6311961,9404.974603174604
6311962,15113.211219336223
6311963,14963.290404040408
6311969,15857.488816738818
6311970,15113.211219336223
6311973,15226.837662337664
6311974,15838.4411976912
6311976,15113.211219336223
6311977,15752.903679653684
6311981,16754.894780219776
6311982,10397.562301587302
6311990,15586.684967809966
6311992,16107.944888444887
6311994,14866.72465034965
6311995,14866.72465034965
6311998,16142.605602730604
6312008,11498.877838827839
6312015,11359.411172161175
6312021,11693.298834498833
6312022,11936.633333333335
6312023,11693.298834498833
6312026,11693.298834498833
6312027,11437.393711843713
6312029,12388.994588744588
6312032,11684.665945165943
6312033,11806.939754689754
6312044,12085.625535575538
6312050,12238.16788766789
6312052,12712.475108225106
6312056,12666.71655844156
6312063,11946.724231324228
6312067,11880.513986013986
6312068,13115.469913419916
6312076,14002.942460317463
6312083,9879.9355006105
6312090,9879.9355006105
6312091,9879.9355006105
6312093,12436.792929292931
6312094,12202.070707070709
6312095,11703.674603174604
6312104,11852.475468975468
6312113,12112.641408591408
6312117,12159.617965367966
6312120,12281.117965367966
6312133,12113.011904761905
6312135,11959.393217893217
6312139,11965.927489177488
6312155,11522.888883338886
6312159,12080.816378066382
6312164,12055.011904761905
6312165,12055.011904761905
6312166,12113.011904761905
6312175,11565.050865800868
6312177,11748.82142857143
6312179,11797.078282828283
6312180,13007.440043290047
6312191,11519.654761904765
6312194,13128.023809523811
6312195,11498.80844155844
6312198,11519.654761904765
6312200,11536.564713064714
6312203,11820.396825396827
6312205,12961.237012987016
6312206,13027.237012987016
6312215,12961.237012987016
6312216,11519.654761904765
6312222,12961.237012987016
6312223,11486.559523809525
6312225,11917.927849927848
6312229,11771.018759018758
6312231,12030.404040404039
6312232,11519.654761904765
6312233,11486.559523809525
6312234,12164.8253968254
6312250,12086.19493839494
6312251,12280.20727605728
6312253,11969.866439116442
6312255,11672.215645465645
6312258,12127.435342435345
6312264,13123.373015873018
6312277,11759.743423243426
6312282,12053.518759018763
6312289,13170.520202020201
6312294,13305.849206349212
6312295,13689.62301587302
6312308,9082.188944388945
6312310,10401.28778998779
6312311,10169.367155067155
6312315,9134.934615384616
6312320,11157.855250305252
6312328,9020.458694083694
6312332,10097.86111111111
6312335,9020.458694083694
6312337,9416.972582972583
6312358,8657.230158730159
6312359,8412.786868686868
6312365,8807.035714285714
6312368,8776.34126984127
6312377,9524.579004329004
6312385,10046.757936507936
6312416,13095.231601731597
6312420,13402.943362193362
6312421,12649.761904761908
6312464,12011.843253968253
6312470,12784.46825396825
6312477,12560.523809523806
6312482,12140.172619047617
6312491,13549.667027417025
6312498,15199.826659451663
6312511,20527.60101010101
6312516,16204.395743145742
6312517,15235.239898989901
6312522,18694.171717171717
6312714,17315.3253968254
6312721,20657.793650793654
6312722,20657.793650793654
6312763,18240.064574314576
6312769,9068.547832722832
6312779,8611.858730158729
6312780,9562.700000000003
6312787,9671.224567099567
6312789,12386.853174603177
6312790,9710.214285714288
6312791,10459.948412698413
6312800,13404.726190476196
6312801,13905.46212121212
6312843,12369.065073815076
6312863,13387.849206349207
6312864,11930.12026862027
6312871,12567.036435786438
6312873,13972.529581529581
6312954,20527.60101010101
6312998,13800.74642857143
6313001,19766.811507936505
6313008,6828.2142746142745
6313009,9767.70277777778
6313020,10450.003601953602
6313021,8849.265567765568
6313031,6846.31948051948
6313033,7900.19797979798
6313042,12647.004365079365
6313045,12409.866666666667
6313066,21659.95063270063
6313068,19581.88302253302
6313079,24056.74034992785
6313085,21206.878932178937
6313238,13643.455194805192
6314781,8705.92268009768
6314786,14112.300577200574
6314791,19013.50992063492
6314796,22415.119047619042
6314797,13740.721284271285
6314798,19879.333333333336
6314803,19907.144841269837
6314804,19230.964285714283
6314809,19951.535714285714
6314817,19879.333333333336
6314820,19375.623015873014
6314821,19219.72582972583
6314823,16158.217857142858
6314829,16647.3244949495
6314837,19168.35714285714
6314846,21915.028388278388
6314854,15058.934523809521
6314861,20743.06746031746
6314876,12928.363095238097
6314877,22051.72222222222
6314878,23096.781746031746
6314879,23457.44372294372
6314880,16873.541666666668
6314886,12647.619047619048
6314889,18644.198412698413
6314893,21497.007215007212
6314907,27351.122294372293
6314930,7759.410569985571
6314936,8413.636075036076
6314937,8183.811330336329
6314941,27255.05144300144
6314943,22787.85912698413
6314948,18409.917857142853
6314954,9380.380341880342
6314957,8986.780738705738
6314958,8760.415659340659
6314959,7818.5759768009775
6314960,9078.244444444445
6314962,8696.02777777778
6314963,8027.711507936508
6314964,8573.779456654458
6314971,7976.499603174605
6314973,8124.3277777777785
6314981,8625.140187590187
6314986,8559.911568986568
6314992,11138.509126984129
6314994,8512.10783105783
6315000,10126.291208791208
6315003,10570.257142857143
6315010,9766.997619047617
6315013,7916.707106782107
6315014,37370.34126984128
6315018,8542.033028083031
6315019,8682.033028083031
6315054,23844.636002886004
6315056,23889.636002886004
6315067,8183.886854811854
6315096,8808.08073870574
6315099,8212.16865079365
6315115,29005.083333333336
6315116,33876.18253968254
6315117,29005.083333333336
6315141,42781.96428571428
6315153,8386.992532467533
6315155,8122.818722943723
6315156,8188.020743145744
6315168,8704.162393162394
6315169,8279.275505050504
6315170,7617.2777084027075
6315174,8094.078990453989
6315177,8232.454764679764
6315179,61641.27738927738
6315195,18396.001082251085
6315240,8933.053174603176
6315246,10371.14898989899
6315248,10385.745754245754
6315250,11112.178571428572
6315252,8266.011599511601
6315258,8406.011599511601
6315263,8948.145421245421
6315264,10834.533766233768
6315269,9054.602869352871
6315274,8845.305611055612
6315280,8003.176298701297
6315282,8832.913186813188
6315283,7793.532234432235
6315285,9008.559218559221
6315289,37857.428210678205
6315290,37857.428210678205
6315311,8449.183333333332
6315313,8970.72191697192
6315319,8310.445726495725
6315325,58964.55952380953
6315327,47025.92424242424
6315329,52248.422438672416
6315339,37610.720418470424
6315343,36385.918831168834
6315350,11233.047619047618
6315367,12231.699206349209
6315373,11466.298015873013
6315438,11675.139382839385
6315448,11746.813852813852
6315459,11573.32178932179
6315462,20764.154761904756
6315463,21734.976262626256
6315493,29449.475468975463
6315499,11733.853174603177
6315500,28046.215873015866
6315501,12074.376984126984
6315502,11733.853174603177
6315503,11733.853174603177
6315504,11733.853174603177
6315505,11733.853174603177
6315506,11733.853174603177
6315507,11733.853174603177
6315514,34577.344083694086
6315516,35736.51868686869
6315523,49114.17467532466
6315525,28074.681818181816
6315543,29352.475396825394
6315553,29678.293650793647
6315575,30662.217460317457
6315630,62293.855339105336
6315683,20880.229978354975
6315742,48649.32142857143
6316074,18238.145604395606
6316079,24047.472222222226
6316091,25148.92857142857
6316100,33771.410317460315
6316111,26253.681096681088
6316117,30852.287518037516
6316119,34410.87301587301
6316128,31441.1341991342
6316142,24331.197191697192
6316145,35542.929514929514
6316150,34802.84004884005
6316162,26456.66349206349
6316168,15514.203643578645
6316870,12772.996031746034
6316946,21710.789682539682
6317080,21167.315517815518
6317114,19614.251803751806
6317143,21368.57738095238
6317146,51939.38383838384
6317148,54381.87698412699
6317160,17044.109307359307
6317169,36418.65367965368
6317189,12793.579004329005
6317190,14292.792568542569
6317191,15062.99603174603
6317192,14292.792568542569
6317194,12607.947247197248
6317195,12972.510739260737
6317196,12056.556349206348
6317204,12238.982756132758
6317205,11884.228787878788
6317206,11884.228787878788
6317225,16203.910714285716
6317684,24368.087301587304
6317685,24368.087301587304
6317687,27100.563347763346
6317699,45553.61976911977
6317841,20294.320346320346
6317847,19111.122294372293
6317854,22522.36904761905
6317864,20873.29170829171
6317866,20787.277056277053
6317874,26131.959595959597
6317896,21376.64885114885
6317897,20644.79170829171
6317899,21567.64885114885
6317902,21454.265151515152
6317911,24514.80753968254
6317912,25457.511183261187
6317914,23427.373520923524
6317915,22703.592857142856
6317918,20351.62504162504
6317930,17409.575
6317974,24382.040183150188
6317979,24727.944945054944
6318121,10631.36453823954
6318127,10723.694444444445
6318142,11376.01587301587
6318276,32916.430999555996
6318283,30189.000396825395
6318293,55462.295634920636
6318297,20075.240079365078
6318298,21911.55158730159
6318299,22160.821428571428
6318313,57466.396825396834
6318359,49879.50369769118
6318367,48916.49576118325
6318368,49741.32909451658
6318405,61825.51948051949
6318481,65965.1911976912
6318506,29667.424603174593
6318518,73093.2619047619
6318661,48677.20238095237
6318689,21554.103896103898
6318751,15357.22023809524
6318754,13254.123412698415
6318759,12472.014285714286
6318760,14697.684523809525
6318761,14663.297619047622
6318762,14413.085317460318
6318763,14697.684523809525
6318774,17291.867965367965
6318823,69808.93751803754
6318825,69621.79466089468
6318847,38190.432539682544
6318979,15168.425721500724
6318980,10764.053751803753
6318985,19110.773809523806
6318989,44064.6724109224
6318992,11839.056709956712
6319010,22411.666999999998
6319020,22956.737238095237
6319049,77179.36111111111
6319590,12729.638311688312
6319593,22239.373015873018
6319598,23609.24603174603
6319600,22669.829365079364
6319603,20637.453968253965
6319609,22711.111111111113
6319631,13556.963636363635
6319645,29654.306277056276
6319646,31331.746031746035
6319689,58153.29761904762
6319694,34716.04256854257
6319699,49230.36446886446
6319717,52948.757575757576
6319746,52450.86327561327
6319754,38216.61038961039
6319756,38216.61038961039
6319759,44258.70238095238
6319765,56590.506493506495
6319800,78368.41666666667
6319805,74098.91269841269
6319806,72360.91666666667
6319827,60885.96428571428
6319832,57917.92857142858
6319840,53936.77200577201
6319841,39494.15390165389
6319863,74380.62481962482
6319879,16829.083694083693
6319891,19734.22041847042
6319893,19323.180735930735
6319895,19669.22041847042
6319904,32885.26262626263
6319938,39653.16125541125
6319947,19692.158008658007
6319962,62284.2766955267
6319968,29330.380758130756
6319985,32114.836080586072
6319995,34070.82417582417
6320001,45436.514763014755
6320015,46087.73626373625
6320019,47582.2362914863
6320021,53584.80624930623
6320026,63953.26079476079
6320028,60331.29761904762
6320033,49798.45485070484
6320040,21573.615169552668
6320042,26471.29725829725
6320058,30881.606282606277
6320059,35518.90873015873
6320099,58760.15148740146
6320114,26111.603174603177
6320130,26351.15909090909
6320152,57825.63492063492
6320176,41133.20621045621
6320177,67540.16483516483
6320186,51953.42277167276
6320191,50453.81818181819
6320244,33398.456709956714
6320288,19028.852480852485
6320298,21502.328282828283
6320328,39830.47619047619
6320344,48180.70689033189
6320364,28594.101731601724
6320367,33351.05036630036
6320381,41198.33648018648
6320388,52724.21819846818
6320393,59421.92857142857
6320397,61288.31346431347
6320398,61271.6467976468
6320403,64506.91808191807
6320405,62046.9776057276
6320412,65397.67854367853
6320415,76460.7862137862
6320421,68910.38492063491
6320423,68902.45634920635
6320426,23949.71572871573
6320434,17598.06150793651
6320446,8357.90048840049
6320456,11022.045093795092
6320464,11967.239682539683
6320472,20518.508685758687
6320479,66184.42024642024
6320512,44374.8520923521
6320593,43254.976731601724
6320627,26259.396825396823
6320629,26259.396825396823
6320642,23336.182844932842
6320719,75969.95418470418
6320740,61478.82738095239
6320741,53970.96626984125
6320743,52301.98977411477
6320757,70447.84126984127
6320772,58413.57611832611
6320779,79664.56421356421
6320780,73424.40184815186
6320781,79664.56421356421
6320807,19593.297619047622
6320809,19647.464285714286
6320810,19593.297619047622
6320840,78272.1080952381
6320863,10020.738872238873
6320867,13060.333333333332
6320888,56425.77380952382
6320895,59615.79509379509
6321450,7892.277442002443
6321460,14372.262337662338
6321461,14158.280303030298
6321465,29743.446428571424
6321510,8929.744577644578
6321514,10994.057142857144
6321520,12755.478571428574
6321523,13338.49891774892
6321524,13338.49891774892
6321530,13324.165584415587
6321531,13324.165584415587
6321540,13372.498917748919
6321558,9216.803174603177
6321590,13744.290476190476
6321591,13695.762698412698
6321649,12928.17344877345
6321660,14839.26388888889
6321669,13074.297619047622
6321677,10222.258297258297
6321712,15579.168686868687
6324333,30267.001984126986
6324372,18615.30228937729
6324462,76338.43650793651
6324725,12694.469613719613
6324756,8709.403174603174
6324761,12066.063492063493
6324762,12160.9126984127
6324768,13651.382936507936
6324776,13395.154761904765
6324784,8762.937987012987
6324785,8762.937987012987
6324789,8621.973701298703
6324792,9162.54155844156
6324795,9460.065079365078
6324797,8476.34512987013
6324804,10139.142857142859
6324810,12779.430880230882
6327472,12003.44782994783
6327483,11939.281163281163
6327549,11564.928571428572
6327580,13539.638888888887
6327595,15881.869047619046
6327602,16003.488095238095
6327606,14277.281746031744
6327617,14543.328282828283
6327680,13169.380952380952
6327686,15046.248015873016
6327690,14326.73015873016
6327692,14508.283730158731
6327693,14185.648809523813
6327694,14893.873015873016
6327696,14899.873015873016
6327698,14085.710317460318
6327704,15922.799422799424
6327706,14899.873015873016
6327714,16322.996825396825
6327716,16342.163492063492
6327717,16217.09603174603
6327724,17925.30555555556
6327726,16115.169552669551
6327735,16372.572222222223
6327738,15884.892857142859
6327743,19883.158730158728
6327747,13247.577380952383
6327776,20821.224386724392
6327779,23838.447802197803
6327791,13986.959443334446
6327849,15333.39883116883
6327851,17336.976038961042
6327853,15515.103015873015
6327857,16882.90243867244
6327862,17949.22655122655
6327865,19333.73720723721
6327876,22335.46031746031
6327877,21854.16361416361
6327880,20716.38888888889
6327892,23062.34859584859
6327896,24809.054945054944
6327897,24026.959523809524
6327970,11801.954822954824
6327972,10317.919552669551
6327973,8374.191452991452
6327974,8575.990334665334
6327978,11174.500793650794
6327994,11057.506132756129
6328014,11600.575974025973
6328019,11371.776767676765
6328021,11403.343795093793
6328030,10924.947186147185
6328047,12933.046536796537
6328049,12950.761904761905
6328065,12725.8455988456
6328073,13399.817460317463
6328080,11098.341269841269
6328086,12580.912698412698
6328101,11323.297619047617
6328118,13815.083333333336
6328124,10510.768686868685
6328134,11234.411904761902
6328135,10277.222222222223
6328143,11691.86507936508
6328147,10787.03354978355
6328149,11298.56926406926
6328155,12163.906565656567
6328164,11188.548556998556
6328165,10614.042063492065
6328166,9375.72438949939
6328184,12773.199675324679
6328190,8675.909815184816
6328196,10812.11673881674
6328199,8086.359632034632
6328246,15274.601190476189
6328247,13088.558333333332
6328444,21281.642857142855
6328445,22188.117063492067
6330773,11955.636002886002
6330775,11744.294372294375
6330777,11459.347943722945
6330778,11368.396825396829
6330779,11936.170634920636
6330781,15137.72619047619
6330782,14082.226190476194
6331083,10975.277633477632
6331369,14994.129365079365
6331370,14954.278571428573
6331394,12850.262301587301
6331395,20419.282661782665
6331579,12782.990476190478
6332314,16067.622871572874
6332444,20325.934523809523
6332987,9889.165764790763
6333200,15759.311327561323
6333220,33166.84637584637
6333226,36068.268842268844
6333251,14781.466089466088
6333274,14568.12914862915
6333277,14475.474386724387
6333291,14051.714466089468
6333293,14111.428751803753
6333301,14059.34541847042
6346261,9385.142338217338
6346287,16786.356082806084
6346293,15550.299084249084
6346294,61369.31746031746
6346295,64606.65873015873
6346297,9350.013564213565
6346300,11290.127813852814
6346301,16391.382900432905
6346303,30759.535714285714
6346304,18662.250000000004
6346305,75369.68903318903
6346306,75369.68903318903
6346308,20702.378968253972
6346309,15794.884681984682
6346311,19768.14285714286
6346313,20728.285714285714
6346314,19939.061183261183
6346315,23971.716921966923
6346320,15356.880952380958
6346321,82213.92460317462
6346326,23985.648809523802
6346327,26472.174603174604
6346328,31496.05663780664
6346329,15110.171464646462
6346330,38727.80663780664
6346331,23243.063023088016
6346335,48435.57792207792
6346338,19928.830086580085
6346339,34823.235209235216
6346340,33296.53787878787
6346342,17255.07738095238
6346343,20291.481421356424
6346347,31367.6807914308
6346352,42665.845238095244
6346353,34060.018037518035
6346354,41093.42857142858
6346355,31202.02207792208
6346357,63851.56349206349
6346358,57843.9880952381
6346359,66094.69552669553
6346361,41289.16948051949
6346364,19589.598124098127
6346366,29193.352813852813
6346367,34656.821789321795
6346368,27074.36904761905
6346369,14710.933333333334
6346378,26716.17875180375
6346379,24018.955086580085
6346380,27143.005050505057
6346381,25493.82886002887
6346384,23386.60101010101
6346386,39082.87265512266
6346387,63453.619949494954
6346388,12403.852236652237
6346389,39135.584737484736
6346390,44916.29758019759
6346391,18600.38248973249
6346393,26044.528715728728
6346394,26623.250937950947
6346395,27282.413636363643
6346396,27173.250937950947
6346397,27900.21536796537
6346398,27819.64935064936
6346399,26623.250937950947
6346402,34102.484487734495
6346403,17748.265234765233
6346404,17748.265234765233
6346405,17748.265234765233
6346406,17748.265234765233
6346407,36762.32503607504
6346410,27772.601370851375
6346411,30093.659090909092
6346413,38730.62265512266
6346414,17062.44246031746
6346415,18313.541666666668
6346417,11839.435209235211
6346418,13152.109415584413
6346420,27453.947907647915
6346421,26865.48903318904
6346426,20336.161255411258
6346427,28327.09126984127
6346428,42103.107142857145
6346429,30085.86904761905
6346430,18867.756227106227
6346431,41336.33694083694
6346435,14222.728769841271
6346437,14692.389285714284
6346438,18590.670202020206
6346439,23056.107892107895
6346440,29450.543650793647
